Tweet object ID,Human code,Tweet,,,,
557528a6f017ac018cba0968,1,Today stats: No new followers,,,,
5575419bf017ac018cba5627,1,It's your second nature to tap into mysterious energies from p... More for Pisces http://t.co/njU9cYP0hC,,,,
5575dd4bf017ac03c9e1132b,0,Lmao same https://t.co/cnEHzj3TFf,,,,
5574e5b7f017ac018cb9638f,0,Good Morning friends,,,,
5575b891f017ac03c9df91b3,1,"RT 30kFollows ""70",,,,
5575d487f017ac03c9e0b458,0,@blinkteeash I love you too   ,,,,
55756b5bf017ac018cbae13a,1,7 steps to clean eating: It s easier than you think   http://t.co/187Ka6GXiU http://t.co/XsF4S8X9ew,,,,
55756f94f017ac018cbaee5c,1,EU exasperation with Greece burst into open http://t.co/xei9ZJXTTK,,,,
5575ef28f017ac03c9e1d422,1,19BREAK FREE IS ICONICAriana Grande #MTVAwardsStar Lady Gaga,,,,
5575f92af017ac03c9e23fe5,1,I can't wait for the #TeenChoice nominations! RT to help unlock the first wave of nominees! http://t.co/Uz5tivirwC,,,,
55747ec6f017ac230b29f622,2,@ArianaGrande love u                 ,,,,
5574e8b9f017ac018cb96b75,2,Thompson     ,,,,
55755c41f017ac018cbaaea9,1,Today stats: 2 followers,,,,
5575c731f017ac03c9e0288e,0,@BrooksBeau        mine are these,,,,
5575f95bf017ac03c9e241f0,1,@liveamp Check out My New Video Swaggboiz - Mandelaz (Explicit) https://t.co/eG1vj3r3za,,,,
557546d2f017ac018cba67c6,1,57 #MTVAwardsStar Ariana Grande   Lady Gaga#IChooseBeyonce,,,,
55753af3f017ac018cba3ce7,1,I posted a new photo to Facebook http://t.co/WLf1xn9q6Q,,,,
5575723ff017ac018cbaf73b,2,@Louis_Tomlinson please follow me. I love you so much. x3.137,,,,
5575af73f017ac03c9df36c9,1,Hey @Harry_Styles I hope that you're having an amazing dayI love you so much &amp;thank you for everything.Please follow me -  *  6911,,,,
5575a3b2f017ac03c9ded017,1,Your mind is racing a mile a minute and little will prevent yo... More for Aquarius http://t.co/WUX1qJfQ79,,,,
55756b00f017ac018cbadffc,1,It's prudent to avoid starting a major project today because y... More for Sagittarius http://t.co/08PrMfwEbD,,,,
55756fabf017ac018cbaeead,1,Your mind is racing a mile a minute and little will prevent yo... More for Aquarius http://t.co/9J1I7QH7lX,,,,
55755a2df017ac018cbaa7c3,1,It's your second nature to tap into mysterious energies from p... More for Pisces http://t.co/EtAOzuFJdU,,,,
55761ae0f017ac03c9e38acd,1,palm of your hand #DarkHorse10xCertified,,,,
5575b064f017ac03c9df4035,1,Number crunching for the past day - 781 new followers and 32 unfollowers. Stats via http://t.co/wkMzdUmPQU,,,,
55757b04f017ac018cbb11bf,1,You can tell there are emotional dynamics that are beyond your... More for Leo http://t.co/N0hPZZWjPE,,,,
5575bdbef017ac03c9dfc747,1,I'm with #OnePlus. Let's take back #NeverSettle. http://t.co/6pC3WcaFHO,,,,
55748f32f017ac230b2a1f14,1,Today stats: One follower,,,,
5574daccf017ac230b2accc8,0,to triste,,,,
55747cdaf017ac230b29ed8f,1,I posted a new photo to Facebook http://t.co/55WIS4LuzY,,,,
5575d289f017ac03c9e09fe3,1,Scouting For Awesome Jobs Near Me Guided Me Here http://t.co/2aOaEwKOG9,,,,
6.04448E+17,1,RRR Beyonc  And Rihanna Is The Queen Of POP #ChoiceMusicCollaboration FourFiveSeconds #IChooseBEYONCE,,,,
6.05189E+17,1,I posted a new photo to Facebook http://t.co/jCmz0Ws5rx,,,,
6.05598E+17,1,My #TeenChoice nominee for #ChoiceDramaTVActor is Jensen Ackles My #TeenChoice nominee for #ChoiceSciFiTVActor is Jensen Ackles 29 S C t C ,,,,
6.05226E+17,1,so fucking cute#JustinForMMVA http://t.co/hbXy314gEk,,,,
6.04914E+17,1,gdf395sdf #TeenChoice#ChoiceMusicGroupMale #ChoiceSongGroup Steal My Girl by One Direction#ChoiceFandom Directioners,,,,
6.05683E+17,1,My #TeenChoice nominee for #ChoiceTVLiplock and #ChoiceTVChemistry is Kurt and Blaine 293,,,,
6.05485E+17,1,Today stats: One follower,,,,
6.05674E+17,1,My #TeenChoice nominee for #ChoiceFemaleHottie &amp; #ChoiceSciFiTVActress is Nina Dobrev i,,,,
6.05864E+17,1,Weather Update. http://t.co/4IjvmB11WK 18:31:40,,,,
6.04522E+17,1,Weather Update. http://t.co/Z4md143uEg 01:35:52,,,,
6.06018E+17,1,This week on twitter: One new follower,,,,
6.04972E+17,1,My #TeenChoice nominee for #ChoiceFemaleWebStar is Anne Curtis http://t.co/by31ffkQsN http://t.co/8vVSMCr9dx x504,,,,
6.04562E+17,1,bvc54gfd #1DForMMVA #TeenChoice #ChoiceFandom Directioners #ChoiceMusicGroupMale One Direction,,,,
6.0535E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry &amp; #ChoiceTVLiplock is Klaus and Caroline #ChoiceFandom #Klaroline      ,,,,
6.06468E+17,1,263/300#MTVAwardsStar Lady Gaga #MTVAwardsStar One Republic,,,,
6.04344E+17,1,421 My #TeenChoice nominee for #ChoiceMusicGroupMale is Super Junior My #TeenChoice nominee for #ChoiceFandom is ELF#CelebsBR Super Junior,,,,
6.05718E+17,1,My #TeenChoice nominees for #ChoiceTVChemistry are Dean and Castiel. RT to vote!,,,,
6.04728E+17,1,457/600#TeenChoice #ChoiceFemaleArtist Lady Gaga#ChoiceFandom Little Monsters,,,,
6.05001E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry #ChoiceTVLiplock #ChoiceFandom is Klaus and Caroline #Klaroline 110,,,,
6.06352E+17,1,I posted a new photo to Facebook http://t.co/HXX39b47Nw,,,,
6.0506E+17,1,1015/2000#TeenChoice #ChoiceFemaleArtist Lady Gaga#ChoiceFandom Little Monsters  #SocialMediaQueen is Lady Gaga,,,,
6.04578E+17,1,#TeenChoice#ChoiceRBHipHopArtist Rihanna#ChoiceFemaleArtist Rihanna#ChoiceSongFemaleArtist #ChoiceRBHipHopSongFourFiveSeconds  86,,,,
6.05125E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry &amp; #ChoiceTVLiplock #ChoiceFandom is Klaus and Caroline #Klaroline 33,,,,
6.05275E+17,1,182RT#TeenChoice#ChoiceFemaleArtist Rihanna#ChoiceFandom Rihanna Navy#ChoiceSciFiTVActor Ian Somerhalder#SocialMediaQueen Rihanna,,,,
6.05368E+17,1,I posted a new photo to Facebook http://t.co/DKdzBvNLzP,,,,
6.05484E+17,1,Today stats: One follower,,,,
6.02656E+17,1,I posted a new photo to Facebook http://t.co/N3tbbd8Dnm,,,,
6.04913E+17,1,das328as #TeenChoice#ChoiceMusicGroupMale #ChoiceSummerSong No Control by One Direction#ChoiceFandom Directioners,,,,
6.01692E+17,1,Just posted a photo https://t.co/ltbBLNFtFf,,,,
6.04282E+17,1,At your best,,,,
6.04599E+17,1,Sorting out the most practical thoughts from all the noise is ... More for Pisces http://t.co/F31eFqxkWQ,,,,
6.04908E+17,1,You Lions are known for creating a plan and boldly putting it ... More for Leo http://t.co/FVX9lA46cJ,,,,
6.05704E+17,1,Very #funny #video of a #dog #teaching us how to have #safe #sex !! - https://t.co/1ljmWwrYr2,,,,
6.05659E+17,1,12 ||        My #TeenChoice nominee for #ChoiceMusicGroupMale is Super Junior #ChoiceFandom ELF,,,,
6.04085E+17,1,Today stats: No new followers,,,,
6.05606E+17,0,I want to go to NYC ..,,,,
6.03718E+17,1,Today stats: No new followers,,,,
6.05611E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry is Dean and Castiel pumpkin,,,,
6.02885E+17,1,Today stats: One follower,,,,
6.05102E+17,1,I want to nominate hook and emma #ChoiceTVChemistry 180812,,,,
6.05272E+17,0,Where are you? @the1975,,,,
6.0579E+17,1,My #TeenChoice nominees for #ChoiceTVChemistry and #ChoiceTVLiplock are Kurt and Blaine from Glee NOW PLEASE 147,,,,
6.04484E+17,1,.....   #TeenChoice #ChoiceFemaleArtist Rihanna #ChoicePartySong Bitch Better Have My Money#ChoiceRBHipHopSong Bitch Better Have My Money,,,,
6.05626E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry and #ChoiceTVLiplock is Damon and Elena l,,,,
6.04825E+17,1,eq #choicecomedian #choicedancer #choicemalehottie #ChoiceMaleArtist  #ChoiceRBHipHopArtist  #ChoiceSocialmediaking is JUSTIN TIMBERLAKE,,,,
6.01894E+17,0,someone text me,,,,
6.05454E+17,1,my #teenChoice nominee for #ChoiceTVChemistry are Dean &amp; Castiel 89567,,,,
6.06211E+17,1,#MTVAwardsStar Ariana Grande x288,,,,
6.04653E+17,1,Weather Update. http://t.co/6yiTRCroUN 10:17:49,,,,
6.05397E+17,1,129/300 #teenchoice #ChoiceInstagrammer #ChoiceFemaleHottie #SocialMediaQueen #ChoiceFemaleArtist Lady Gaga #ChoiceFandom Little Monsters,,,,
6.04675E+17,1,29 Going to church Lol! #TeenChoice #ChoiceFemaleArtist Lady Gaga,,,,
6.0532E+17,1,My #TeenChoice Nominee for #ChoiceMusicNextBigThing is Christina Grimmie  84,,,,
6.04873E+17,1,--  #TeenChoice#ChoiceFemaleArtist Rihanna#ChoiceMovieTVSong Towards The Sun#ChoiceFandom Rihanna Navy,,,,
6.0576E+17,1,tres #TeenChoice #ChoiceDramaTVActress Jennette McCurdy,,,,
6.04001E+17,1,#TeenChoice#ChoiceRBHipHopArtist#ChoiceFemaleArtistRihanna#ChoiceSongFemaleArtist #ChoiceRBHipHopSongFourFiveSeconds 64,,,,
6.06341E+17,1,New day,,,,
6.05891E+17,1,12 new tweeps followed me in the last week. I find relevant people to follow with the #CopyFollowers feature of http://t.co/SSrCCTsm0W,,,,
6.0534E+17,1,Watch FWatch Free Porn : http://evretube.comree Porn : http://t.co/m6AuOcJw2y http://t.co/6URIIhBOqu,,,,
6.05569E+17,1,I posted a new photo to Facebook http://t.co/L3pacJ8f0t,,,,
6.05521E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry &amp; #ChoiceTVLiplock is Stefan and Caroline 063,,,,
6.05459E+17,1,My #TeenChoice nominee for #ChoiceRBHipHopArtist is  http://t.co/PvtPqFErpV @augustalsina,,,,
6.02486E+17,1,I posted a new photo to Facebook http://t.co/VrSSuRrVR0,,,,
6.04454E+17,1,gggi  Keep using the hashtag guys! #IChooseNicki,,,,
6.0285E+17,1,Today stats: 2 followers,,,,
6.03051E+17,1,Britt and Brady &gt;&gt;&gt; #TheBachelorette,,,,
6.06547E+17,1,124/300#MTVAwardsStar One Republic  #MTVAwardsStar Lady Gaga,,,,
6.02837E+17,1,Today stats: No new followers,,,,
6.03929E+17,1,My #TeenChoice nominee for #ChoiceSummerSong is No Control by One Direction   22,,,,
6.02239E+17,1,2 Beyonc  Is The Queen Of POP #IChooseBEYONCE,,,,
6.04386E+17,1,Weather Update. http://t.co/Iv3e2axeov 16:37:06,,,,
6.02645E+17,1,Today stats: 2 followers,,,,
6.06093E+17,1,Making a positive lasting impression on your boss is your main... More for Pisces http://t.co/euoEBilQU5,,,,
6.05428E+17,1,441 My #TeenChoice nominee for #ChoiceMusicGroupMale is Super Junior,,,,
6.02525E+17,1,Today stats: No new followers,,,,
6.03737E+17,1,My #TeenChoice nominee for #ChoiceMusicGroupMale is EXO 49,,,,
6.03557E+17,1,LIVE on #Periscope: lol https://t.co/C4WcAZAlaq,,,,
6.03892E+17,1,#SelenaForMMVA I #IChooseBeyonce I #TeenChoice #ChoiceFemaleArtist Ariana Grande 2,,,,
6.04612E+17,1,Weather Update. http://t.co/WvuEGH4d5O 07:33:33,,,,
6.0563E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry &amp; #ChoiceTVLiplock &amp; #ChoiceFandom is Klaus and Caroline #Klaroline http://t.co/8hswTN6z2d 62,,,,
6.01655E+17,1,one person followed me and 2 people unfollowed me // automatically checked by http://t.co/x12rC7p65d,,,,
6.04083E+17,1,My #TeenChoice nominee for #ChoiceViner is @BrittanyFurlan http://t.co/TBZOYGjqx2     ,,,,
6.05885E+17,1,2 people followed me today tracked by http://t.co/NZ65Dc95kR,,,,
6.04243E+17,1,My #TeenChoice nominee for #ChoiceTVChemistry #ChoiceTVLiplock is Klaus and Caroline #Klaroline From #TVD http://t.co/pk8Cg6HRfH 360,,,,
6.02885E+17,1,267   Keep using the hashtag BARBZ   #IChooseNicki,,,,
6.05498E+17,1,suumecb  #TeenChoice#ChoiceSelfieTaker Niall Horan#ChoiceFandom Directioners#ChoiceMusicGroupMale One Direction#1DForMMVA,,,,
6.05759E+17,1,#ChoiceTVChemistry #ChoiceTVLiplock Kurt and Blaine of Glee  ugh,,,,
6.05685E+17,1,circus#TeenChoice nominee for #ChoiceMusicCollaboration is Pretty Girls by Britney Spears &amp; Iggy Azalea,,,,
6.0579E+17,1,q #TeenChoice #ChoiceStyleIcon Lady Gaga#ChoiceInstagrammer Lady Gaga#ChoiceFandom Little Monsters#ChoiceFemaleArtist Lady Gaga,,,,
6.0523E+17,1,I've collected 12,,,,
6.06465E+17,1,Today stats: One follower,,,,
6.0156E+17,1,Today stats: One follower,,,,
6.03466E+17,1,Today stats: One follower,,,,
6.04129E+17,1,My #TeenChoice nominee for #ChoiceRBHipHopArtist is @MariahCarey http://t.co/4OyAFAmFoy,,,,
6.05928E+17,1,Flower Mold,,,,
6.05334E+17,1,My #TeenChoice nominee for #ChoiceMaleArtist is Logan Henderson http://t.co/6ApUF6pK6a,,,,
6.06537E+17,1,Very #funny #movie of a #sexy #dog #teaching us how to have #safe #sex !! - http://t.co/tMrVZZGJzk,,,,
6.04492E+17,1,fd783gh #1DForMMVA #TeenChoice #ChoiceFandom Directioners #ChoiceMusicGroupMale One Direction,,,,
6.05693E+17,1,Candice Patton for #ChoiceSciFiTVActress #ChoiceTVBreakOutStar Barry (Grant Gustin) &amp; Iris for the #ChoiceTVChemistry #ChoiceTVLiplock 396,,,,
6.05596E+17,1,My #TeenChoice nominee for #ChoiceInstagrammer is jessica.syj (Jessica Jung) http://t.co/JBmRPreHtF http://t.co/UwugEZhGfN,,,,
6.04722E+17,1,403/600#TeenChoice #ChoiceFemaleArtist Lady Gaga#ChoiceFandom Little Monsters,,,,
6.03786E+17,1,24 My #TeenChoice nominee for #ChoiceMusicNextBigThing is Zayn Malik http://t.co/fiD5G2c3iM,,,,
5575ccbcf017ac03c9e063ac,,one person unfollowed me // automatically checked by http://t.co/b72XarntYP,,,,
55753dc0f017ac018cba47ed,,Another hour! It's June 08,,,,
5575663bf017ac018cbacd76,,Today stats: One follower,,,,
5575d660f017ac03c9e0c78f,,32/500#MTVAwardsStar 5 Seconds Of Summer,,,,
5575e108f017ac03c9e13b0d,,Same https://t.co/0HdCMqY3wt,,,,
5574808cf017ac230b29fdea,,271KEEP VOTING xoxAPPLAUSE LIVE FOR THE#MTVAwardsStar Lady Gaga,,,,
5575e443f017ac03c9e15cef,,Just posted a photo https://t.co/rJcn74gjyO,,,,
5575cccbf017ac03c9e06453,,Often you are blessed in having the Scales of Libra assisting ... More for Libra http://t.co/SMt6Sd8hL5,,,,
5574c9cdf017ac230b2a8bd9,,bvcb #MTVAwardsStar One Republic #MTVAwardsStar Lady Gaga,,,,
5575bfa4f017ac03c9dfdabd,,Your ever-present need for stability could be challenged by a ... More for Capricorn http://t.co/rdYDHkioIZ,,,,
5575ae8ef017ac03c9df2dbb,,Good morning         ,,,,
5574d8bdf017ac230b2ac596,,It's so hot   ,,,,
5575b2ccf017ac03c9df5878,,Your mind is racing a mile a minute and little will prevent yo... More for Aquarius http://t.co/58INQUt66f,,,,
5574c580f017ac230b2a7d4d,,Off to school.,,,,
55750896f017ac018cb9b1ce,,These refs are garbage,,,,
5575a88af017ac03c9def58a,,Good morning,,,,
55754344f017ac018cba5bf5,,125/300 JUST DANCE!!!#MTVAwardsStar Lady Gaga #MTVAwardsStar Ariana Grande #IChooseBEYONCE,,,,
55746e5ff017ac1e6f03c24f,,Although others are counting on you to finish your regular cho... More for Gemini http://t.co/WdQVTBfEzL,,,,
5575b895f017ac03c9df91dd,,Today stats: One follower,,,,
5575bf75f017ac03c9dfd8c5,,one person followed me // automatically checked by http://t.co/R1CGvNjQAf,,,,
5575c897f017ac03c9e036b6,,Today stats: No new followers,,,,
5575b127f017ac03c9df4807,,Although you could have all your facts gathered neatly in plac... More for Gemini http://t.co/8XkUebdbut,,,,
55747d3ef017ac230b29ef59,,245KEEP VOTING xoxAPPLAUSE LIVE FOR THE#MTVAwardsStar Lady Gaga,,,,
5574e77bf017ac018cb96773,,22I WANNA SEE TGE RECIOT OF THE PAY THAT UI BEEN TO CHURCH 21 TIMES IN A WEEK! #MTVAwardsStar Lady Gaga,,,,
55753c84f017ac018cba42e9,,XXX http://t.co/oeHZUJgS7w June 08,,,,
55761f40f017ac03c9e3b0cb,,Latest Farm Supply Catalog News http://t.co/RIoXgZ1Ax4,,,,
5575e024f017ac03c9e13165,,@Harry_Styles Hi Harry,,,,400
5575b0baf017ac03c9df438b,,12 Grammar Mistakes You Don t Know You re Making [Cheat Sheet] http://t.co/BFzPAs3GX3,,,,
5575d055f017ac03c9e0887e,,@NiallOfficial Hi babyYou don't really know how much important you're to meAll the love for our little Irish  Can you follow me?858,,,,
5575ee34f017ac03c9e1c988,,New Fashion Men Team Cycling Top Jersey Bib Shorts Outfits Size S M L XL 2XL 3XL http://t.co/atPxJTOfkN http://t.co/OXkKCfSntl,,,,
55753e45f017ac018cba4a64,,54/300 JUST DANCE!!!#MTVAwardsStar Lady Gaga #MTVAwardsStar Ariana Grande #IChooseBEYONCE,,,,
55751d4df017ac018cb9eccd,,Today stats: One follower,,,,
55752c22f017ac018cba1373,,I've harvested 1,,,,
5575ea21f017ac03c9e19d0f,,I m ready to engage with my 5 new followers in the past day. I know them via http://t.co/Dez3q0PWIv,,,,
55758434f017ac018cbb3af3,,I posted a new photo to Facebook http://t.co/CqQR3M8c8m,,,,
5575754ef017ac018cbb00b0,,one person followed me // automatically checked by http://t.co/j95tJRqzLK,,,,
557481f5f017ac230b2a0219,,Today stats: One follower,,,,
55752d13f017ac018cba1682,,Today stats: 2 followers,,,,
5575ab5df017ac03c9df0f50,,Goodnight!,,,,
5575a542f017ac03c9dede32,,Just posted a photo https://t.co/S0ItfC1e0y,,,,
5575819bf017ac018cbb2cd2,,It's prudent to avoid starting a major project today because y... More for Sagittarius http://t.co/r654UNQiRP,,,,
55751f93f017ac018cb9f2f8,,Today stats: One follower,,,,
55752c7af017ac018cba14cf,,@faranisrina Hello. If you are interested in Kundalini,,,, check this: https://t.co/3Ywvmo1nfk
55747b26f017ac230b29e6b2,,onze #MTVAwardsStar Rihanna,,,,
5574c200f017ac230b2a73a5,,@joshua_mcginnis im trying to help indies get more exposure it would help alot if you would subscribe to this channel (link in bio),,,,
5575b3f4f017ac03c9df6436,,Just posted a photo   https://t.co/JsBsF8XHnV,,,,
5575c783f017ac03c9e02bc7,,Today stats: No new followers,,,,
5574c10df017ac230b2a70dd,,726 The Night Is Still YoungNicki Minaj THE QUEEN OF RAP#IChooseNicki#MTVAwardsStar  Nicki Minaj,,,,
557580b5f017ac018cbb27c2,,You might have an odd feeling that the fates have something sp... More for Scorpio http://t.co/ear4n9TAxW,,,,
5575d518f017ac03c9e0ba55,,Contributed Tweets for @gran8theft are delivered by @RoundTeam https://t.co/Mq6VHkSukD,,,,
5575fcadf017ac03c9e26497,,Hii  @Harry_Styles     I want to ty for changing my life &amp; giving me allthe love that a fan like me could ever desire.M  fb?    3,,,,
55757e0df017ac018cbb19dc,,I posted a new photo to Facebook http://t.co/lJdVxlwlsc,,,,
5575d90ef017ac03c9e0e582,,Today stats: One follower,,,,
55755148f017ac018cba8a5c,,Kurdish party thwarts Erdogan's ambitions with Turkish election advance: ANKARA (Reuters) - Turkish President ... http://t.co/G5XmXdF4pX,,,,
5575f26cf017ac03c9e1f6bf,,@debraruhBizarre Balls Of Worms Appear After Flooding In Texas Is A Real-Li...=&gt; http://t.co/XjrknTfPva#VdoBuzz http://t.co/e3c7QraTbT,,,,
5575c7b1f017ac03c9e02da9,,Today stats: One follower,,,,
5575fa70f017ac03c9e24cbd,,@NormaniKordei pls follow me on @camiIacabelIos &lt;3 I love you so much!!! &lt;3 82,,,,
5575d321f017ac03c9e0a5e7,,Today stats: No new followers,,,,
5574db26f017ac230b2acdf0,,Love,,,,
55751255f017ac018cb9d3e6,,lol k.,,,,
55755a67f017ac018cbaa8b1,,I've collected 95,,,,
5575e5a1f017ac03c9e16b26,,Today stats: One follower,,,,
5575a79ff017ac03c9deed22,,Top telecommunications influencers one should follow http://t.co/HPIyAxAu0B,,,,
5574b9b5f017ac230b2a5e05,,269    My anaconda don't#MTVAwardsStar Nicki Minaj Beyonc #IChooseNicki,,,,
5575a48af017ac03c9ded78d,,undefined,,,,
5575fe7df017ac03c9e27779,,5 Things to Know About Short-Term Health Insurance: Despite myriad downsides,,,,
